X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
0.040638,0.28497,0.054619,1.3332,-18.423,0.095164,0.050327,2.4377,1.0467,0.69467,0.050327,0.30702,0.070786,0.050327,1811.8,0.20146,3.5091,0.050327,0.062053,24.732,1.2358,0.052912,0.050106,0.11783,0.69467,0.16746,0.68285,0.069893,5.19,0.33073,0.062053,77.214,4.7271,0.18567,0.052912,0.82229,1.3514,0.81572,0.065239,0.33974,0.15616,0.065239,73.288,48.556000000000004,0.7395,0.99795,25.886,0.045828,0.05650499999999999,0.76688,0.16392,0.21155,0.88893,1.0438,8460.3,0.044601,0.058501,0.9554,0.17426,14.758,7.5171,73.77,4.9478,1.0379,738
0.20885,0.93856,-0.34768,0.62876,-120.49,-0.17615,0.25169,0.065463,1.8418,0.061441,0.32675,0.26875,0.16769,0.25169,1109.2,0.32906,1.0655,0.25169,0.13666,27.331,1.3416,0.3265,0.1134,0.29034,0.032699,0.28342,4.3502,-0.84561,3.2405,0.35753,0.13666,225.34,1.6198,1.6163,0.32484,1.8418,?,0.061441,0.17637,0.30223,0.081544,0.17728,60.603,33.272,1.5144,0.4815,33.183,0.26935,0.14624,0.62739,0.93652,0.61737,0.14943,0.14943,-604.82,0.17637,3.3993,0.86362,0,13.355,10.97,185.6,1.9666,4.4796,400
0.11868,0.71881,-0.31732,0.55816,-84.969,0,0.11868,0.39119,1.8077,0.28119,0.15003,0.16525,0.085713,0.11868,1693.3,0.21555,1.3912,0.11868,0.065653,10.292,1.212,0.14468,0.065653,0.30963,0.2663,0.21555,4.6143,-0.52962,3.9162,0.37883,0.065653,162.98,2.2395,2.2376,0.1993,1.8077,?,0.28119,0.11025,0.051211,0.13242,0.08003500000000001,73.513,63.221000000000004,2.3284,0.48718,11.567,0.10841,0.059975,0.55766,0.71817,0.44652,0.46932,0.46932,-2616.2,0.11025,0.42205,0.9353899999999999,0,35.465,5.7734,145.01,2.517,3.0171,1001
0.10315,0.64179,0.071408,1.2116,-21.56,0.032528,0.13053,0.55814,1.4081,0.35821,0.15628,0.38684,0.13949,0.13053,1192.6,0.30604,1.5581,0.13053,0.092699,37.416,1.1777,0.15616,0.073252,0.37601,0.136,0.26338,6.0644,0.12079,4.2354,0.44238999999999995,0.10380999999999999,95.283,3.8307,2.014,0.11554,1.4081,1.4736,0.5377,0.082054,0.057407,0.096348,0.1109,100.95,63.537,0.71459,0.78384,40.761,0.090273,0.064108,0.63703,0.33743,0.26105,0.60595,0.90957,1227.8,0.082054,0.28796,0.91025,0.50108,9.7552,5.7447,87.465,4.1731,2.382,921
0.099094,0.36524,0.15242,1.946,-23.964,0.11806,0.10291,1.5854,1.1389,0.57905,0.10291,0.63874,0.15424000000000002,0.10291,909.6,0.40128,2.7379,0.10291,0.1083,69.79899999999999,1.9171,0.12015,0.10429000000000001,0.12945,0.57905,0.39083,1.4401,0.22203,4.8973,0.32582,0.1083,70.484,5.1785,0.32896,0.12015,0.95855,0.64579,0.78317,0.12644,0.49025,0.073308,0.12644,90.095,20.295,0.54534,0.81819,79.494,0.076496,0.080505,0.85842,0.16111,0.19311,0.84351,1.1409,12032.0,0.12195999999999999,0.17113,0.8780399999999999,0.35252,5.2293,17.984,61.888000000000005,5.8977,1.3842,1035
0.005726,0.47611,0.13293,1.7944,6.7028,0,0.011325,1.1004,0.70905,0.52389,0.03384,0.06768,0.072496,0.011325,3380.7,0.10796,2.1004,0.011325,0.015972,62.228,1.0258,0.033737,0.008075,0.12727,0.17007,0.096204,1.4984,0.18997,5.6776,0.66084,0.045432,89.089,4.097,1.4399,0.02349,0.70905,0.62219,0.81219,0.033129,0.045241,0.215,0.047581,150.67,88.441,0.047363,1.072,64.36,-0.006341,-0.008943000000000001,0.63065,0.16733,0.24408,0.74869,1.1607,63267.0,0.033129,0.010929,0.98429,0.5503,5.8655,4.127,86.137,4.2374,1.0133,773
0.10169,0.79942,0.20505,1.2689,-192.44,-0.1774,0.10169,0.25091,0.78502,0.20058,0.10169,0.13335,0.12953,0.10169,2869.4,0.1272,1.2509,0.10169,0.12953,271.48,1.4087,0.10169,0.12953,0.17968,-0.075714,0.1272,?,6.3356,2.7347,0.8793200000000001,0.12953,391.16,0.93311,0.89011,0.073449,0.78502,?,0.20058,0.093562,0.14512,0.26205,0.12953,398.45,126.97,0.17415,0.50321,299.51,0.10169,0.12953,1.2104,0.76258,1.0717,6.1974,6.1974,111.32,0.093565,0.50697,0.87503,0,1.3445,2.8747,354.56,1.0294,24.255,454
0.085645,0.79344,0.19621,1.4165,-9.8048,0,0.085645,0.26034,3.0779,0.20656,0.11444,0.18181,0.050595,0.085645,1859.7,0.19627,1.2603,0.085645,0.027826,32.122,1.1128,0.080586,0.027826,0.21524,0.076327,0.19627,2.7987,0.5897,4.1863,0.23644,0.034677,56.94,6.4103,3.8057,0.058246,3.0779,1.2764,0.51713,0.018924,0.15153,0.17554,0.026182999999999998,70.666,38.544000000000004,0.31619,0.84151,32.742,0.010507,0.003414,0.84098,0.47106,0.156,0.6208,1.5542,3013.2,0.018924,0.41463,0.98329,1.5035,11.363,9.4698,55.861999999999995,6.534,9.2503,240
0.16987,0.096967,0.38806,5.002,73.292,0.55857,0.2107,9.237,1.2588,0.89569,0.2107,2.1729,0.17833,0.2107,159.47,2.2888,10.313,0.2107,0.16929,39.461,1.4361,0.2552,0.13649,0.69185,0.89569,1.8678,2.5812,0.75355,4.7064,0.013021000000000001,0.16929,35.798,10.196,2.6318,0.2552,1.2621,?,0.89569,0.20505,1.395,0.011965,0.20505,102.57,63.113,1.2625,3.6143,49.673,0.24396,0.19602,5.002,0.096967,0.098076,1.7393,1.7393,19738.0,0.2056,0.18965,0.7944,0,9.2498,5.7832,28.438000000000002,12.835,2.4168,477
-0.13191,0.44545,-0.032392,0.92728,-13.237,0.10905,-0.13191,1.1688,0.98306,0.52064,-0.13191,-0.29613,-0.0017989999999999998,-0.13191,-16975,-0.021502,2.2449,-0.13191,-0.024774,11.119000000000002,1.2003,-0.13184,-0.024774,0.10905,0.52064,-0.021502,-0.24342,-0.055188,3.9578,0.067663,-0.024774,30.018,12.159,-0.29597,-0.13184,5.3498,?,0.52064,-0.024761000000000002,0.19138,-1.54,-0.024761000000000002,22.471,11.353,-0.81327,0.56316,10.93,-0.25417,-0.047736,0.92728,0.44545,0.082242,0.88704,0.88704,-293.92,-0.017233000000000002,-0.25336,1.0172,0,32.828,32.151,30.535999999999998,11.953,9.0718,265
-0.15592,0.98114,-0.50497,0.25447,-167,-0.71187,-0.13513,-0.031348,0.92545,-0.030757,-0.13513,-0.1995,-0.084647,-0.13513,-3788.5,-0.096345,1.0192,-0.13513,-0.121,11.106,1.2389,-0.095525,-0.13962,-0.71281,-0.030757,-0.11754,-0.79162,-0.61013,3.8782,0.8199,-0.121,204.88,1.7816,-0.097361,-0.095525,1.1363,0.45547,0.27305,-0.085539,0.09968,-0.58725,-0.085539,34.266999999999996,23.16,-4.5884,0.2043,10.278,-0.13612,-0.12189000000000001,0.17567,0.67733,0.56131,-0.037162,0.32992,-3814.6,-0.080559,5.0693,1.0806,-9.8778,32.864,15.76,221.38,1.6487,1.3493,452
0.25349,0.39313,0.42377,2.4645,46.595,0.33502,0.25349,1.5437,2.3997,0.60687,0.25358,0.87605,0.18114,0.25349,330.11,1.1057,2.5437,0.25349,0.10563,24.206,1.259,0,0.10563,0.45913,0.60685,1.1057,0,1.4773,4.6263,0.097497,0.21126999999999999,54.514,6.6956,4.9282,0.002066,2.3997,8.8726,0.66931,0.0008609999999999999,0.67901,0.072324,0.0,78.583,54.376999999999995,1.5928,1.9145,29.982,-0.18119,-0.075503,1.814,0.28936,0.14935,2.1155,2.3332,17925.0,0.19265,0.4177,0.80906,0.10288,15.079,6.7123,44.012,8.2933,8.3653,722
-0.088938,0.90416,0.024155,1.0267,-156.56,0,-0.088938,0.106,0.82985,0.095837,-0.076795,-0.098366,-0.092567,-0.088938,-4296.2,-0.084959,1.106,-0.088938,-0.10717,173.85,0.89998,-0.076795,-0.10717,-0.25043,-0.082425,-0.084959,-6.3241,0.33698,2.4479,0.67199,-0.10705,381.33,0.95718,0.95718,-0.035599,0.82985,?,0.095837,-0.042898,0.38324,-0.46601,-0.092542,255.9,82.053,-0.22502,0.58957,166.7,-0.088917,-0.10715,1.0267,0.90416,1.0447,1.337,1.337,6.775,-0.042898,-0.92802,1.1072,0,2.0995,4.4484,397.69,0.91781,11.577,318
-0.15077,0.29672,0.11906,1.4692,-21.078,0,-0.15077,2.3702,0.98804,0.70328,-0.14702,-0.59415,-0.049127,-0.15077,-2231.2,-0.16359,3.3702,-0.15077,-0.15259,62.184,1.1287,-0.15102,-0.15259,-0.56848,0.53688,-0.16359,-40.305,0.18983,4.2153,0.29915,-0.1488,78.918,4.6251,3.9554,-0.18559,0.98804,32.751,0.70953,-0.18784,0.057542,-0.20271,-0.15285,132.33,70.146,-0.89567,0.80584,52.351,-0.25325,-0.25631,1.2565,0.25375,0.21621,1.1213,1.1313,1954.6,-0.18784,-0.21438,1.1426,0.008878,5.8697,5.2034,93.741,3.8937,1.5753,987
0.058511,0.37518,0.40731,2.3797,0.92729,0,0.073023,1.6654,0.90541,0.62482,0.085783,0.24735,0.1156,0.073023,1308.4,0.27898,2.6654,0.073023,0.080652,162.49,1.1639,0.081283,0.064624,0.25645,0.60767,0.2403,6.37,1.3693,4.6947,0.3937,0.094182,130.73,2.7921,2.1971,0.08113,0.90541,4.1315,0.69731,0.08960499999999999,0.070849,0.11074,0.089775,274.78,112.29,0.14516,1.0144,178.48,0.04964,0.054826,1.8725,0.29522,0.35816,2.1005,2.3442,20167.0,0.08960499999999999,0.093644,0.9199799999999999,0.11601,2.2463,3.2505,119.01,3.0669,3.0438,886
0.001196,0.7833,0.13036,1.1747,-76.009,-0.006704,0.00417,0.27665,2.02,0.2167,0.046001,0.00559,0.014178999999999999,0.00417,9982.1,0.036565,1.2766,0.00417,0.002064,97.92200000000001,1.1298,0.044667,0.000592,0.007204,0.13228,0.032769,1.0678,1.0549,3.5254,0.38766,0.014378,137.94,2.646,2.5202,0.045917,2.02,?,0.2167,0.022731,0.000414,0.37765,0.022113,158.31,60.388000000000005,0.002207,0.44836,100.2,0.020195,0.009998,1.1189,0.74605,0.37793,1.7535,1.7535,437.04,0.022731,0.00552,0.9979399999999999,0,3.7275,6.0443,134.81,2.7075,16.345,239
0.13221,0.073515,0.3655,6.1723,73.761,0,0.13221,12.603,0.95924,0.92648,0.14438,1.871,0.17257,0.13221,162.1,2.2517,13.603,0.13221,0.13783,80.664,1.1184,0,0.13783,0.37471,0.92237,2.2517,0,0.64823,4.0842,-0.060125,0.30546,33.488,10.899,10.477,0.010871,0.95924,?,0.92648,0.011332,1.8923,0.073546,0.0,115.08,34.418,0.62367,3.1723,100.46,-0.03332,-0.034735,5.9329,0.070664,0.091748,1.6432,1.6432,4437.4,0.19708,0.1427,0.8427600000000001,0,4.5249,10.605,26.888,13.575,1.7013,795
-0.10798,0.66082,0.38443,1.8581,-17.459,-0.030853,-0.10716,0.51326,0.75633,0.33918,-0.080444,-0.23921,-0.086031,-0.10716,-3706.9,-0.098465,1.5133,-0.10716,-0.14169,169.99,0.94086,-0.083139,-0.14277,-0.13479,0.32944,-0.099708,-3.1117,2.2941,3.7896,0.8719299999999999,-0.10751,208.99,1.7465,1.184,-0.026073,0.75633,2.2787,0.5499,-0.034474,0.15501,-0.53666,-0.10992,368.21,198.22,-0.30656,1.0718,164.33,-0.12523,-0.16558,1.2597,0.44799,0.57258,2.024,3.2815,2368.2,-0.034474,-0.31837,1.141,0.62128,2.1472,1.8414,216.2,1.6883,4.5134,1027
-0.056086,0.072939,0.28042,4.8446,24.224,-0.19819,-0.056042,8.8817,0.86675,0.64783,-0.056042,-0.76835,-0.011948,-0.056042,-4284.1,-0.085199,13.71,-0.056042,-0.10775,167.0,0.96514,-0.059099,-0.10784,-0.1966,0.64783,-0.085795,-0.98488,0.43366,4.025,-0.0033689999999999996,-0.10775,44.366,8.227,-0.81025,-0.059099,0.55301,?,0.64783,-0.11363,1.0985,-0.25866,-0.11363,191.75,24.754,-0.23569,1.5821,144.75,-0.10893,-0.20943,4.8446,0.072939,0.12155,1.0018,1.0018,2970.6,-0.15374000000000002,-0.086576,1.1537,0,2.1856,14.745,51.187,7.1307,0.80432,826
0.017587,0.80759,0.16145,1.2006,-18.158,0,0.017587,0.23825,2.0277,0.19241,0.082567,0.021856,0.014624000000000002,0.017587,9940.6,0.036718,1.2383,0.017587,0.008673,47.085,0.96597,0.078869,0.008673,-0.20804,0.017694,0.036718,1.2137,4.7654,3.7694,0.23253000000000001,0.012609,140.39,2.5999,2.5904,-0.064315,2.0277,?,0.19241,-0.031718,0.42363,0.29603,0.038896,112.55,65.461,0.067235,0.87557,45.638,0.066802,0.032945,1.1963,0.80467,0.38464,5.6791,5.6791,949.5,-0.031718,0.091404,0.9920700000000001,0,7.7519,5.5758,144.85,2.5199,59.849,117
0.11095,0.44371,0.19829,1.4774,-2.5136,0,0.13816,1.2537,1.4601,0.55629,0.15834,0.33264,0.10484,0.13816,1058,0.34498,2.2537,0.13816,0.094624,16.962,1.5178,0.13418,0.07599,0.32317,0.54253,0.28367,6.6487,0.51319,4.2036,0.074822,0.096831,114.23,3.1953,2.991,0.13294,1.4601,19.236,0.58467,0.091049,1.1414,0.0992,0.0919,34.889,17.927,1.6352,1.314,18.661,0.11927,0.081686,1.3829,0.41533,0.31296,1.4398,1.5132,3168.5,0.091049,0.19945,0.90699,0.051003,21.519,20.36,103.83,3.5154,3.7789,829
0.099814,0.21895,0.67907,4.1014,50.425,0,0.10942,3.5672,5.061,0.78105,0.10942,0.49973,0.042175,0.10942,374.41,0.97487,4.5672,0.10942,0.02162,0.0,1.1646,0.10942,0.019722,-0.00528,0.55328,0.93101,?,6.659,2.3415,0.008537000000000001,0.02162,16.138,22.617,22.617,0.10887,5.061,?,0.78105,0.021512,0.80268,0.034193,0.02162,52.091,52.091,?,4.1014,0,0.005385,0.001064,4.1014,0.21895,0.044214,7.659,7.659,149.07,0.021513,0.1278,0.9783799999999999,0,?,7.007,15.790999999999999,23.115,49.628,372
0.059982,0.10252,0.37591,4.6668,207.17,1.8724,0.076252,8.2746,1.1151,0.8483,0.076252,0.7438,0.20163,0.076252,268.16,1.3611,9.7544,0.076252,0.11018,27.997,0.12581,0.05684,0.08667000000000001,2.3361,0.8483,1.2024,0.91583,0.72071,4.9481,-0.11539,0.11018,60.291,6.0539,0.55444,0.05684,0.71419,?,0.8483,0.08213,1.7993,0.028057,0.08213,155.04,127.04,1.1299,4.1489,31.22,-0.006448,-0.009317,4.6668,0.10252,0.16518,1.6264,1.6264,33358.0,0.10322,0.070708,0.8967799999999999,0,13.037,2.8732,54.068000000000005,6.7507,1.3269,249
0.032895,0.35649,0.23022,3.7032,49.41,0.099371,0.042321,1.7235,1.1409,0.61439,0.042321,0.49693,0.13602,0.042321,1972.9,0.18501,2.8052,0.042321,0.087285,131.65,1.1388,0.057099,0.067844,0.12574,0.61439,0.15857,1.3435,0.33628,4.2086,0.7312,0.087285,73.142,4.9903,0.16017,0.057099,0.48736,0.51783,0.88571,0.11775999999999999,0.025921,0.14518,0.11775999999999999,235.76,104.11,0.18809,1.6497,150.2,0.033467,0.069024,0.8847,0.085165,0.20039,0.89742,1.2937,3722.0,0.12347000000000001,0.053541,0.8765299999999999,0.44161,2.7724,3.5061,64.112,5.6932,0.70822,793
0.020952,0.42806,0.38377,2.8676,16.198,0.19225,0.02998,1.3256,1.0202,0.56745,0.02998,0.1459,0.038697,0.02998,1465.6,0.24904,2.3361,0.02998,0.010883,33.724000000000004,1.0346,0.047322,0.007606,0.23486,0.56745,0.22795,0.17525,0.93433,4.0142,0.15005,0.010883,27.776,13.141,0.11055,0.047322,2.7597,1.5039,0.79002,0.017178,0.12605,0.11354,0.017178,74.642,40.918,0.082319,1.629,34.404,-0.0293,-0.010636,1.3766,0.20549,0.076097,1.3815,1.9234,3964.9,0.019787,0.036924,0.98021,0.39223,10.823,8.9202,27.226,13.406,6.7069,225
0.14904,0.43064,0.20435,1.5463,-81.638,0.1467,0.18292,1.3221,1.3766,0.56936,0.21056,0.489,0.16128,0.18292,708,0.51554,2.3221,0.18292,0.13288,79.895,1.1785,0.17705,0.10827,0.39295,0.56711,0.43688,6.4056,0.48472,6.1977,0.31283,0.13288,197.47,1.9446,1.6891,0.68515,1.3766,4.8979,0.62594,0.49772,0.13624,0.066414,0.12861,139.85,59.96,0.49463,0.74077,151.2,0.13795,0.10021000000000001,1.3432,0.37406,0.51425,1.3505,1.4847,1.5463,0.49772,0,0.5219199999999999,0.099365,4.5685,6.0874,99.184,3.68,3.2652,319
0.09408,0.10766,0.31594,3.9347,128.52,0.091658,0.14507,8.0345,1.1493,0.86498,0.14507,1.3475,0.35111,0.14507,135.08,2.7021,9.2887,0.14507,0.1751,47.928999999999995,1.0129,0.019481,0.11355,0.1972,0.86498,2.2284,0.27024,0.54813,5.4306,-0.036126,0.1751,54.51,6.696,0.18095,0.019481,0.9812,?,0.86498,0.023512,1.2952,0.021411,0.023512,125.18,77.25399999999999,0.86475,2.9241,55.086,-0.12635,-0.1525,3.9347,0.10766,0.14934,1.5006,1.5006,85160.0,0.12993,0.10877,0.8700700000000001,0,7.6155,4.7247,47.428000000000004,7.6959,1.4374,537
0.053678,0.68948,-0.21066,0.65389,-56.385,0,0.053678,0.45038,2.1344,0.31052,0.11188,0.088191,0.025149,0.053678,4688.3,0.077853,1.4504,0.053678,0.025149,6.687,0.9085,0,0.025149,0.15578,0.083979,0.077853,0,-0.34993,3.8002,0.31436,0.050297,137.52,2.6542,2.343,0.034427,2.1344,4.4405,0.39135,0.016128999999999998,0.035745,?,0.0,64.339,57.652,1.3727,0.58964,8.8352,0,0.0,0.57724,0.60865,0.37676,0.51581,0.65007,-1329.7,0.24313,0.17286,0.78581,0.26028,54.583,6.3311,104.08,3.5068,3.5455,166
-0.15012,0.92084,-0.15372,0.83306,-287.05,0,-0.15012,0.085971,0.82149,0.079165,-0.10858,-0.16303,-0.16910999999999998,-0.15012,-2419.4,-0.15086,1.086,-0.15012,-0.18275,254.38,?,-0.10855,-0.18275,-0.13023,-0.000795,-0.15086,-2.613,-0.66009,4.0002,1.1183,-0.13218,361.74,1.0101,1.0101,-0.10755,0.8215,?,0.079165,-0.13092,0.009335,-0.31534,-0.13213,337.02,82.646,-0.26222,0.63106,224.67,-0.11975,-0.14577,0.83306,0.92084,0.99004,0.33994,0.33994,-1538.0,-0.13104000000000002,-1.8963,1.1322,0,1.4349,4.4164,409.14,0.89211,3.5275,414
0.01178,0.7981,0.10693,1.134,-115.66,0.15282,0.014647,0.25297,1.0216,0.2019,0.014647,0.018352,0.011708,0.014647,12185,0.029955,1.253,0.014647,0.0071730000000000006,132.43,0.80566,0.042846,0.005769,0.18979,0.2019,0.026364,0.21436,1.126,4.4374,0.37803000000000003,0.0071730000000000006,145.74,2.5044,0.053685,0.042846,2.0454,?,0.2019,0.020983,0.039348,0.50356,0.020983,156.16,23.728,0.0159,0.20567,135.3,0.033585,0.016447999999999997,1.134,0.7981,0.3993,2.126,2.126,2927.3,0.021146,0.058349,0.97885,0,2.7561,15.383,142.66,2.5585,21.502,789
0.052163,0.36261,0.53086,2.464,32.641,-0.008712,0.064612,1.7578,3.3322,0.63739,0.080546,0.17819,0.022343000000000002,0.064612,1777.6,0.20533,2.7578,0.064612,0.01939,0.0,1.2735,0.080546,0.015653999999999998,0.14672,0.043439,0.171,5.0551,4.9829,1.9202,0.021608000000000002,0.019653,40.703,8.9675,8.9675,0.080582,3.3322,?,0.63739,0.024182,1.4548,0.13372,0.024172,40.083,40.083,?,2.464,0,0.070704,0.021218,2.464,0.36261,0.11151,5.9829,5.9829,44.178000000000004,0.024182,0.081838,0.98061,0,?,9.1061,39.718,9.1897,31.278,645
0.20165,0.4797,0.5184,2.0807,-34.293,0,0.20165,1.0846,5.5133,0.5203,0.25006,0.42036,0.7771899999999999,0.20165,40.862,8.9324,2.0846,0.20165,0.036574,14.76,1.7213,0,0.036574,0.39408,0.49168,8.9324,0,273.06,3.2423,0.016102,0.08211900000000001,152.94,2.3866,2.3866,0.004985,5.5133,?,0.5203,0.000904,0.84736,0.003916,0.0,39.168,24.408,0.90447,1.6159,71.08,-4.0832,-0.74061,2.0807,0.4797,0.41901,274.06,274.06,905.74,0.79235,0.38756,0.21945,0,24.73,14.954,31.758000000000003,11.493,2904,422
0.05311,0.19391,0.17875,2.1586,112.56,0.21648,0.065498,4.1571,0.47263,0.80609,0.069772,0.42455,0.20298,0.065498,737.76,0.49474,5.1571,0.065498,0.13858,43.735,0.92452,0.063771,0.11237,0.29503,0.42376,0.43085,14.92,0.26801,5.5768,0.10765999999999999,0.14146,138.69,2.6669,2.1218,0.066606,0.48121,232.72,0.80728,0.14093,0.9465,0.068611,0.13493,144.42,100.68,0.93782,1.3136,50.24,0.033335,0.07053,1.7175,0.15428,0.37497,1.2086,1.2104,67458.0,0.14093,0.065886,0.855,0.001473,8.3457,3.6252,119.14,3.0635,0.70863,56
0.12705,0.32841,0.37694,2.2637,38.437,0,0.16046,2.045,1.9592,0.67159,0.16621,0.53795,0.10188,0.16046,600.54,0.60779,3.045,0.16046,0.0819,33.219,1.0767,0.16037,0.064846,0.29265,0.65103,0.50605,27.903,1.1606,4.687,0.14645,0.084834,60.479,6.0665,5.5099,0.15906,1.9757,42.142,0.68338,0.08118600000000001,0.17124,0.054869,0.081854,116.28,83.056,0.71251,1.6659,35.967,0.12123,0.061876,2.056,0.29828,0.16484,2.0678,2.1041,18334.0,0.08118600000000001,0.18918,0.9187799999999999,0.017557,10.988,4.3946,55.568999999999996,6.5684,6.0325,945
-0.022454,0.13176,0.53536,5.063,87.447,0.068837,-0.018653,5.5984,0.92417,0.73766,-0.018653,-0.14156,0.020409,-0.018653,2094.7,0.17425,7.5894,-0.018653,-0.01658,80.76899999999999,1.0671,-0.039218,-0.019959,0.10472,0.73766,0.1454,-0.32218,1.6083,4.1794,-0.1728,-0.01658,39.509,9.2384,-0.29764,-0.039218,1.2199,?,0.73766,-0.034861,2.4817,1.8094,-0.034861,110.36,29.586,-0.090198,3.1737,74.645,-0.08083,-0.07185,5.063,0.13176,0.10824,2.216,2.216,8092.4,-0.08205,-0.030439,1.0821,0,4.519,12.337,42.751000000000005,8.5379,3.3796,978
-0.21272,0.86537,-0.040962,0.94217,-149.11,-0.21272,-0.25955,0.10975,0.89562,0.094976,-0.25955,-0.36641,-0.16297999999999999,-0.25955,-1578.4,-0.23125,1.1556,-0.25955,-0.21139000000000002,148.87,0.74588,-0.07804,-0.17325,-0.25955,0.094976,-0.17713,?,-0.12315,4.4126,0.70217,-0.21139000000000002,188.59,1.9354,-0.090181,-0.07804,1.2981,1.061,0.25199,-0.063558,0.006586,-1.5293,-0.063558,197.01,48.137,-0.42476,0.23519,133.33,-0.13748,-0.11197,0.77122,0.70836,0.51669,0.28555,0.75762,-1059.1,-0.11654,-2.2397,1.1165,1.6532,2.4518,7.5826,210.57,1.7334,3.6916,485
0.036437,0.18553,0.79717,5.416,108.41,0,0.050182,4.39,1.9817,0.81447,0.052814,0.27798,0.029039999999999996,0.050182,1176.7,0.31019,5.39,0.050182,0.025322,41.53,1.047,0.051292,0.018386000000000003,0.18561,0.7983,0.23611,19.485,35.737,3.4902,0.07322999999999999,0.025322,34.575,10.557,10.272,0.076051,1.9817,?,0.81447,0.038376,0.22383,0.10543,0.025882,172.63,131.1,0.16159,4.1669,43.188,0.043925,0.022165,5.2697,0.18052,0.094727,36.512,36.512,2464.7,0.038375,0.044737,0.9747,0,8.7888,2.7841,33.248000000000005,10.978,88.84,588
0.24562,0.66097,0.39833,2.1664,74.703,0,0.24562,0.51293,1.4282,0.33903,0.32433,0.71924,0.20486999999999997,0.24562,824.49,0.4427,1.5129,0.24562,0.17198,40.069,1.0786,0.27761,0.17198,0.76155,0.13118,0.4427,3.5269,1.5311,3.832,0.15521,0.19262,107.8,3.3859,1.7494,0.27194,1.4282,2.0557,0.62265,0.1904,1.3196,0.067876,0.19437000000000001,73.907,33.838,1.5666,1.7073,49.493,0.23062,0.16147,1.1193,0.34151,0.29534,1.3031,2.3933,2705.2,0.1904,0.72448,0.8341299999999999,0.83655,9.1092,10.787,87.275,4.1822,5.4897,529
0.30464,0.57555,0.090318,1.2267,153.8,0,0.30464,0.73748,1.9791,0.42445,0.3071,0.76459,0.67632,0.30464,156.95,2.3256,1.7375,0.30464,0.15392999999999998,54.928000000000004,1.02,0,0.15392999999999998,0.83837,0.23829,2.3256,0,0.17666,3.6052,0.27436,0.30785999999999997,282.65,1.2913,0.89396,0.01066,1.9791,1.078,0.60157,0.005386,0.11779,0.018557,0.0,81.485,26.558000000000003,1.0229,0.47921,211.28,-1.0338,-0.5223899999999999,0.8492,0.39843,0.77439,0.83023,1.1767,363.87,0.74002,0.71772,0.26159,0.41727,6.6451,13.744,73.484,4.9671,3.871,279
-0.36249,0.91695,-0.37141,0.55035,-109.53,-1.5289,-0.36249,0.023291,0.72518,0.021357,-0.36249,-0.43886,-0.23460999999999999,-0.36249,-1432.9,-0.25472,1.0906,-0.36249,-0.36411,2.4925,0.70666,-0.3339,-0.36411,-1.4771,0.021357,-0.25472,-2.4322,-0.68095,4.4169,0.8236899999999999,-0.36411,219.61,1.6621,-0.36415,-0.3339,1.0845,4.9225,0.11232,-0.3354,0.11766,-0.14707,-0.3354,131.03,128.54,-53.32,0.54212,1.8075,-0.46283,-0.46488999999999997,0.49575,0.82599,0.60167,0.039156,0.20594,-9699.3,-0.37895999999999996,-16.973,1.379,4.2594,146.44,2.8396,302.83,1.2053,1.8253,830
0.18745,0.0179,0.71415,41.338,130.19,0,0.23149,54.867,1.5796,0.9821,0.23149,13.075,0.15558,0.23149,26.585,13.73,55.867,0.23149,0.14655,50.619,1.2442,0.19792,0.11867,0.49125,0.97657,11.269,214880,2.6633,4.4336,-0.12285,0.14655,4.6741,78.09,77.237,0.19708,1.5796,?,0.9821,0.12477,11.988,0.002812,0.1253,120.07,69.452,0.85572,28.965,57.835,0.18366,0.11627,40.887,0.017704,0.012806,3.6626,3.6626,19383.0,0.12477,0.19087,0.85664,0,7.2108,5.2554,4.0909,89.222,5.8909,48
0.020226,1.3246,-0.78647,0.40627,-126.09,-0.50832,0.020226,-0.26006,1.0184,-0.34448,0.020226,0.015269,0.021269,0.020226,7717,0.047298,0.75493,0.020226,0.006866,25.006999999999998,1.18,0.063858,0.006866,-0.50832,-0.34448,0.047298,0.22077,-1.7029,4.0209,0.44091,0.006866,167.15,2.1836,0.048208,0.063858,2.9818,?,-0.34448,0.021678,0.027031,0.40975,0.021678,62.245,37.238,0.10022,0.25391,25.468,0.021432,0.007276,0.40627,1.3246,0.45795,-0.74587,-0.74587,-8251.9,0.018076,-0.058715,0.9819200000000001,0,14.596,9.8019,164.13,2.2238,6.3782,134
